timestamp,endpoint,status,latency_ms
2026-05-09T18:13:06.377022+00:00,validate_token,200,80.43
2026-05-09T18:13:06.387965+00:00,cost_summary,200,153.93
2026-05-09T18:13:06.394646+00:00,validate_token,200,96.13
2026-05-09T18:13:06.397650+00:00,validate_token,200,88.78
2026-05-09T18:13:06.401153+00:00,login,200,83.53
2026-05-09T18:13:06.418694+00:00,validate_token,200,83.49
2026-05-09T18:13:06.421593+00:00,validate_token,200,87.89
2026-05-09T18:13:06.421702+00:00,login,200,87.44
2026-05-09T18:13:06.426235+00:00,cost_summary,200,135.57
2026-05-09T18:13:06.429653+00:00,cost_summary,200,153.59
2026-05-09T18:13:06.443979+00:00,validate_token,200,92.53
2026-05-09T18:13:06.444745+00:00,validate_token,200,82.07
2026-05-09T18:13:06.444867+00:00,cost_summary,200,150.95
2026-05-09T18:13:06.447445+00:00,cost_summary,200,162.88
2026-05-09T18:13:06.455085+00:00,validate_token,200,87.57
2026-05-09T18:13:06.467219+00:00,validate_token,200,90.12
2026-05-09T18:13:06.480675+00:00,login,200,91.51
2026-05-09T18:13:06.480854+00:00,cost_summary,200,154.71
2026-05-09T18:13:06.486175+00:00,login,200,93.0
2026-05-09T18:13:06.500926+00:00,validate_token,200,86.85
2026-05-09T18:13:06.504934+00:00,validate_token,200,91.65
2026-05-09T18:13:06.510339+00:00,cost_summary,200,139.99
2026-05-09T18:13:06.516483+00:00,cost_summary,200,200.91
2026-05-09T18:13:06.518263+00:00,validate_token,200,86.96
2026-05-09T18:13:06.520012+00:00,cost_summary,200,144.48
2026-05-09T18:13:06.520111+00:00,cost_summary,200,227.08
2026-05-09T18:13:06.524797+00:00,cost_summary,200,158.96
2026-05-09T18:13:06.528331+00:00,cost_summary,200,179.4
2026-05-09T18:13:06.531648+00:00,login,200,87.58
2026-05-09T18:13:06.535099+00:00,cost_summary,200,135.26
2026-05-09T18:13:06.540276+00:00,health_check,200,111.88
2026-05-09T18:13:06.544656+00:00,cost_summary,200,189.41
2026-05-09T18:13:06.547277+00:00,health_check,200,102.93
2026-05-09T18:13:06.560615+00:00,login,200,84.23
2026-05-09T18:13:06.574438+00:00,login,200,81.81
2026-05-09T18:13:06.576587+00:00,cost_summary,200,143.74
2026-05-09T18:13:06.579526+00:00,cost_summary,200,165.68
2026-05-09T18:13:06.584951+00:00,cost_summary,200,154.27
2026-05-09T18:13:06.585096+00:00,login,200,86.47
2026-05-09T18:13:06.593131+00:00,validate_token,200,84.97
2026-05-09T18:13:06.606046+00:00,validate_token,200,85.42
2026-05-09T18:13:06.617271+00:00,validate_token,200,88.8
2026-05-09T18:13:06.628391+00:00,cost_summary,200,151.48
2026-05-09T18:13:06.629011+00:00,validate_token,200,88.63
2026-05-09T18:13:06.641055+00:00,cost_summary,200,138.36
2026-05-09T18:13:06.642494+00:00,login,200,89.5
2026-05-09T18:13:06.655078+00:00,login,200,90.35
2026-05-09T18:13:06.656169+00:00,login,200,86.81
2026-05-09T18:13:06.661756+00:00,login,200,93.32
2026-05-09T18:13:06.666058+00:00,login,200,90.97
2026-05-09T18:13:06.672871+00:00,login,200,96.19
2026-05-09T18:13:06.676411+00:00,validate_token,200,80.53
2026-05-09T18:13:06.676854+00:00,validate_token,200,80.26
2026-05-09T18:13:06.682601+00:00,validate_token,200,82.48
2026-05-09T18:13:06.682732+00:00,validate_token,200,83.41
2026-05-09T18:13:06.708716+00:00,health_check,200,106.62
2026-05-09T18:13:06.711943+00:00,health_check,200,99.26
2026-05-09T18:13:06.715013+00:00,health_check,200,99.8
2026-05-09T18:13:06.716089+00:00,cost_summary,200,148.05
2026-05-09T18:13:06.718846+00:00,validate_token,200,88.2
2026-05-09T18:13:06.718910+00:00,login,200,87.92
2026-05-09T18:13:06.719880+00:00,validate_token,200,86.87
2026-05-09T18:13:06.722999+00:00,cost_summary,200,138.9
2026-05-09T18:13:06.729005+00:00,login,200,88.84
2026-05-09T18:13:06.736857+00:00,login,200,87.38
2026-05-09T18:13:06.742134+00:00,login,200,95.88
2026-05-09T18:13:06.747016+00:00,login,200,87.92
2026-05-09T18:13:06.747857+00:00,cost_summary,200,144.3
2026-05-09T18:13:06.758793+00:00,validate_token,200,90.36
2026-05-09T18:13:06.763732+00:00,validate_token,200,90.76
2026-05-09T18:13:06.770184+00:00,validate_token,200,95.75
2026-05-09T18:13:06.771141+00:00,cost_summary,200,138.45
2026-05-09T18:13:06.784315+00:00,login,200,92.7
2026-05-09T18:13:06.784405+00:00,login,200,80.72
2026-05-09T18:13:06.798593+00:00,login,200,87.48
2026-05-09T18:13:06.806958+00:00,cost_summary,200,149.17
2026-05-09T18:13:06.816660+00:00,validate_token,200,89.39
2026-05-09T18:13:06.816731+00:00,cost_summary,200,161.29
2026-05-09T18:13:06.822659+00:00,health_check,200,104.22
2026-05-09T18:13:06.830259+00:00,cost_summary,200,134.0
2026-05-09T18:13:06.832924+00:00,login,200,94.7
2026-05-09T18:13:06.833050+00:00,validate_token,200,91.85
2026-05-09T18:13:06.835759+00:00,validate_token,200,89.52
2026-05-09T18:13:06.844316+00:00,validate_token,200,85.92
2026-05-09T18:13:06.858718+00:00,cost_summary,200,136.78
2026-05-09T18:13:06.861676+00:00,login,200,92.81
2026-05-09T18:13:06.865132+00:00,login,200,86.16
2026-05-09T18:13:06.871171+00:00,validate_token,200,99.88
2026-05-09T18:13:06.873588+00:00,login,200,86.32
2026-05-09T18:13:06.881020+00:00,cost_summary,200,176.39
2026-05-09T18:13:06.882374+00:00,cost_summary,200,154.14
2026-05-09T18:13:06.892903+00:00,validate_token,200,82.83
2026-05-09T18:13:06.893608+00:00,login,200,86.54
2026-05-09T18:13:06.894544+00:00,cost_summary,200,155.63
2026-05-09T18:13:06.897714+00:00,cost_summary,200,172.54
2026-05-09T18:13:06.908464+00:00,validate_token,200,81.6
2026-05-09T18:13:06.909943+00:00,cost_summary,200,164.44
2026-05-09T18:13:06.910069+00:00,cost_summary,200,152.49
2026-05-09T18:13:06.912308+00:00,cost_summary,200,143.04
2026-05-09T18:13:06.914723+00:00,validate_token,200,87.5
2026-05-09T18:13:06.914820+00:00,cost_summary,200,148.64
2026-05-09T18:13:06.927116+00:00,validate_token,200,94.01
2026-05-09T18:13:06.929398+00:00,cost_summary,200,141.76
2026-05-09T18:13:06.935098+00:00,login,200,90.14
2026-05-09T18:13:06.938615+00:00,health_check,200,107.66
2026-05-09T18:13:06.938782+00:00,login,200,84.17
2026-05-09T18:13:06.940831+00:00,login,200,81.97
2026-05-09T18:13:06.941986+00:00,validate_token,200,96.55
2026-05-09T18:13:06.952514+00:00,validate_token,200,82.13
2026-05-09T18:13:06.952627+00:00,validate_token,200,83.63
2026-05-09T18:13:06.953900+00:00,validate_token,200,83.16
2026-05-09T18:13:06.953989+00:00,cost_summary,200,161.97
2026-05-09T18:13:06.962607+00:00,validate_token,200,84.05
2026-05-09T18:13:06.963431+00:00,validate_token,200,97.08
2026-05-09T18:13:06.963595+00:00,validate_token,200,94.82
2026-05-09T18:13:06.967906+00:00,health_check,200,99.5
2026-05-09T18:13:06.974494+00:00,validate_token,200,94.97
2026-05-09T18:13:06.988552+00:00,login,200,84.94
2026-05-09T18:13:06.990413+00:00,cost_summary,200,166.18
2026-05-09T18:13:07.000443+00:00,cost_summary,200,184.19
2026-05-09T18:13:07.003896+00:00,cost_summary,200,157.95
2026-05-09T18:13:07.006083+00:00,login,200,94.41
2026-05-09T18:13:07.009868+00:00,validate_token,200,88.8
2026-05-09T18:13:07.011853+00:00,login,200,85.72
2026-05-09T18:13:07.015792+00:00,login,200,90.14
2026-05-09T18:13:07.026631+00:00,login,200,89.19
2026-05-09T18:13:07.032019+00:00,validate_token,200,86.59
2026-05-09T18:13:07.048268+00:00,login,200,89.9
2026-05-09T18:13:07.058653+00:00,validate_token,200,88.41
2026-05-09T18:13:07.059286+00:00,cost_summary,200,152.88
2026-05-09T18:13:07.060697+00:00,login,200,95.82
2026-05-09T18:13:07.074132+00:00,login,200,92.49
2026-05-09T18:13:07.084894+00:00,login,200,98.48
2026-05-09T18:13:07.089861+00:00,validate_token,200,96.38
2026-05-09T18:13:07.089957+00:00,validate_token,200,93.68
2026-05-09T18:13:07.124895+00:00,validate_token,200,87.26
2026-05-09T18:13:07.127939+00:00,validate_token,200,84.01
2026-05-09T18:13:07.135745+00:00,validate_token,200,88.25
2026-05-09T18:13:07.143338+00:00,login,200,89.48
2026-05-09T18:13:07.151433+00:00,cost_summary,200,170.01
2026-05-09T18:13:07.153562+00:00,login,200,87.47
2026-05-09T18:13:07.153636+00:00,login,200,88.37
2026-05-09T18:13:07.162208+00:00,cost_summary,200,181.61
2026-05-09T18:13:07.166741+00:00,validate_token,200,120.21
2026-05-09T18:13:07.170615+00:00,validate_token,200,87.51
2026-05-09T18:13:07.173377+00:00,login,200,84.21
2026-05-09T18:13:07.176474+00:00,validate_token,200,86.23
2026-05-09T18:13:07.184414+00:00,login,200,94.41
2026-05-09T18:13:07.195448+00:00,validate_token,200,85.82
2026-05-09T18:13:07.200245+00:00,validate_token,200,91.02
2026-05-09T18:13:07.207072+00:00,validate_token,200,91.49
2026-05-09T18:13:07.219718+00:00,cost_summary,200,145.13
2026-05-09T18:13:07.219899+00:00,validate_token,200,89.63
2026-05-09T18:13:07.225396+00:00,validate_token,200,98.21
2026-05-09T18:13:07.228654+00:00,cost_summary,200,155.68
2026-05-09T18:13:07.232268+00:00,login,200,87.71
2026-05-09T18:13:07.232413+00:00,cost_summary,200,177.69
2026-05-09T18:13:07.237302+00:00,validate_token,200,119.14
2026-05-09T18:13:07.240635+00:00,validate_token,200,89.04
2026-05-09T18:13:07.241417+00:00,validate_token,200,112.34
2026-05-09T18:13:07.255089+00:00,login,200,92.33
2026-05-09T18:13:07.255321+00:00,validate_token,200,91.58
2026-05-09T18:13:07.259775+00:00,validate_token,200,85.88
2026-05-09T18:13:07.270465+00:00,health_check,200,107.86
2026-05-09T18:13:07.280878+00:00,validate_token,200,87.71
2026-05-09T18:13:07.281066+00:00,cost_summary,200,171.17
2026-05-09T18:13:07.281859+00:00,cost_summary,200,170.84
2026-05-09T18:13:07.284984+00:00,health_check,200,122.7
2026-05-09T18:13:07.285794+00:00,cost_summary,200,254.56
2026-05-09T18:13:07.288828+00:00,login,200,94.45
2026-05-09T18:13:07.298699+00:00,cost_summary,200,188.57
2026-05-09T18:13:07.300787+00:00,cost_summary,200,180.54
2026-05-09T18:13:07.304834+00:00,cost_summary,200,151.71
2026-05-09T18:13:07.305126+00:00,cost_summary,200,191.47
2026-05-09T18:13:07.310821+00:00,cost_summary,200,180.15
2026-05-09T18:13:07.313670+00:00,cost_summary,200,195.76
2026-05-09T18:13:07.314352+00:00,cost_summary,200,259.92
2026-05-09T18:13:07.328930+00:00,cost_summary,200,152.02
2026-05-09T18:13:07.329025+00:00,login,200,88.72
2026-05-09T18:13:07.331897+00:00,cost_summary,200,168.84
2026-05-09T18:13:07.348208+00:00,cost_summary,200,234.83
2026-05-09T18:13:07.348464+00:00,login,200,92.99
2026-05-09T18:13:07.348814+00:00,login,200,83.89
2026-05-09T18:13:07.355061+00:00,login,200,91.99
2026-05-09T18:13:07.355231+00:00,login,200,96.06
2026-05-09T18:13:07.359595+00:00,validate_token,200,88.61
2026-05-09T18:13:07.360843+00:00,cost_summary,200,169.88
2026-05-09T18:13:07.374606+00:00,validate_token,200,88.63
2026-05-09T18:13:07.379426+00:00,cost_summary,200,142.99
2026-05-09T18:13:07.386495+00:00,validate_token,200,87.67
2026-05-09T18:13:07.397613+00:00,validate_token,200,86.41
2026-05-09T18:13:07.397692+00:00,cost_summary,200,157.81
2026-05-09T18:13:07.402260+00:00,login,200,88.49
2026-05-09T18:13:07.409326+00:00,validate_token,200,93.5
2026-05-09T18:13:07.434022+00:00,validate_token,200,95.32
2026-05-09T18:13:07.434254+00:00,validate_token,200,98.31
2026-05-09T18:13:07.444795+00:00,validate_token,200,86.74
2026-05-09T18:13:07.448736+00:00,validate_token,200,89.62
2026-05-09T18:13:07.453190+00:00,validate_token,200,87.52
2026-05-09T18:13:07.459269+00:00,validate_token,200,86.26
2026-05-09T18:13:07.460225+00:00,cost_summary,200,156.03
2026-05-09T18:13:07.463754+00:00,validate_token,200,88.29
2026-05-09T18:13:07.470739+00:00,cost_summary,200,145.39
2026-05-09T18:13:07.476973+00:00,validate_token,200,92.43
2026-05-09T18:13:07.479060+00:00,health_check,200,102.38
2026-05-09T18:13:07.485608+00:00,cost_summary,200,146.17
2026-05-09T18:13:07.485759+00:00,validate_token,200,91.14
2026-05-09T18:13:07.485846+00:00,validate_token,200,90.72
2026-05-09T18:13:07.505043+00:00,cost_summary,200,153.77
2026-05-09T18:13:07.512392+00:00,validate_token,200,81.4
2026-05-09T18:13:07.527849+00:00,validate_token,200,88.8
2026-05-09T18:13:07.529543+00:00,login,200,83.94
2026-05-09T18:13:07.534480+00:00,validate_token,200,92.78
2026-05-09T18:13:07.539527+00:00,login,200,89.02
2026-05-09T18:13:07.539782+00:00,validate_token,200,93.63
2026-05-09T18:13:07.554132+00:00,validate_token,200,85.03
2026-05-09T18:13:07.559258+00:00,login,200,89.35
2026-05-09T18:13:07.565478+00:00,validate_token,200,90.57
2026-05-09T18:13:07.567425+00:00,validate_token,200,97.13
2026-05-09T18:13:07.570164+00:00,validate_token,200,81.71
2026-05-09T18:13:07.577379+00:00,validate_token,200,94.41
2026-05-09T18:13:07.580871+00:00,validate_token,200,83.22
2026-05-09T18:13:07.580977+00:00,login,200,90.09
2026-05-09T18:13:07.607682+00:00,login,200,82.2
2026-05-09T18:13:07.609540+00:00,cost_summary,200,136.66
2026-05-09T18:13:07.628277+00:00,login,200,88.01
2026-05-09T18:13:07.634309+00:00,login,200,84.28
2026-05-09T18:13:07.639014+00:00,validate_token,200,84.77
2026-05-09T18:13:07.644415+00:00,validate_token,200,80.23
2026-05-09T18:13:07.651239+00:00,cost_summary,200,159.87
2026-05-09T18:13:07.655247+00:00,health_check,200,102.31
2026-05-09T18:13:07.662655+00:00,login,200,94.75
2026-05-09T18:13:07.667950+00:00,validate_token,200,82.46
2026-05-09T18:13:07.673638+00:00,login,200,83.24
2026-05-09T18:13:07.673758+00:00,validate_token,200,87.55
2026-05-09T18:13:07.678490+00:00,health_check,200,98.26
2026-05-09T18:13:07.681267+00:00,validate_token,200,87.76
2026-05-09T18:13:07.681513+00:00,validate_token,200,90.22
2026-05-09T18:13:07.706875+00:00,cost_summary,200,152.33
2026-05-09T18:13:07.707690+00:00,login,200,84.32
2026-05-09T18:13:07.710892+00:00,login,200,92.99
2026-05-09T18:13:07.711908+00:00,cost_summary,200,156.49
2026-05-09T18:13:07.712791+00:00,validate_token,200,87.01
2026-05-09T18:13:07.724459+00:00,validate_token,200,87.28
2026-05-09T18:13:07.729228+00:00,validate_token,200,103.04
2026-05-09T18:13:07.731080+00:00,validate_token,200,86.23
2026-05-09T18:13:07.737450+00:00,login,200,94.98
2026-05-09T18:13:07.742224+00:00,login,200,88.59
2026-05-09T18:13:07.754568+00:00,login,200,90.28
2026-05-09T18:13:07.761901+00:00,cost_summary,200,162.17
2026-05-09T18:13:07.764262+00:00,cost_summary,200,145.99
2026-05-09T18:13:07.766124+00:00,login,200,96.66
2026-05-09T18:13:07.770328+00:00,health_check,200,106.94
2026-05-09T18:13:07.772927+00:00,cost_summary,200,172.54
2026-05-09T18:13:07.774060+00:00,cost_summary,200,166.9
2026-05-09T18:13:07.774757+00:00,cost_summary,200,159.29
2026-05-09T18:13:07.775990+00:00,login,200,92.58
2026-05-09T18:13:07.783122+00:00,login,200,81.77
2026-05-09T18:13:07.793297+00:00,validate_token,200,91.18
2026-05-09T18:13:07.809457+00:00,validate_token,200,86.39
2026-05-09T18:13:07.814438+00:00,validate_token,200,89.68
2026-05-09T18:13:07.814668+00:00,login,200,90.69
2026-05-09T18:13:07.814739+00:00,cost_summary,200,153.57
2026-05-09T18:13:07.816348+00:00,login,200,91.83
2026-05-09T18:13:07.819752+00:00,validate_token,200,89.83
2026-05-09T18:13:07.822201+00:00,cost_summary,200,152.98
2026-05-09T18:13:07.825246+00:00,cost_summary,200,155.48
2026-05-09T18:13:07.826689+00:00,login,200,93.21
2026-05-09T18:13:07.831356+00:00,login,200,87.24
2026-05-09T18:13:07.835911+00:00,validate_token,200,88.91
2026-05-09T18:13:07.836092+00:00,validate_token,200,81.42
2026-05-09T18:13:07.838078+00:00,validate_token,200,95.68
2026-05-09T18:13:07.840531+00:00,login,200,91.57
2026-05-09T18:13:07.848841+00:00,login,200,83.93
2026-05-09T18:13:07.852278+00:00,validate_token,200,87.89
2026-05-09T18:13:07.864469+00:00,validate_token,200,90.26
2026-05-09T18:13:07.867036+00:00,cost_summary,200,131.59
2026-05-09T18:13:07.881874+00:00,validate_token,200,89.61
2026-05-09T18:13:07.889492+00:00,login,200,80.87
2026-05-09T18:13:07.892652+00:00,health_check,200,108.02
2026-05-09T18:13:07.896169+00:00,validate_token,200,93.14
2026-05-09T18:13:07.903239+00:00,validate_token,200,83.02
2026-05-09T18:13:07.906255+00:00,validate_token,200,93.63
2026-05-09T18:13:07.914463+00:00,cost_summary,200,147.86
2026-05-09T18:13:07.923320+00:00,validate_token,200,84.2
2026-05-09T18:13:07.927852+00:00,cost_summary,200,149.21
2026-05-09T18:13:07.937217+00:00,health_check,200,97.27
2026-05-09T18:13:07.940898+00:00,validate_token,200,86.29
2026-05-09T18:13:07.940992+00:00,cost_summary,200,156.7
2026-05-09T18:13:07.941100+00:00,validate_token,200,82.41
2026-05-09T18:13:07.958268+00:00,health_check,200,107.26
2026-05-09T18:13:07.961553+00:00,validate_token,200,82.92
2026-05-09T18:13:07.967744+00:00,login,200,98.14
2026-05-09T18:13:07.974502+00:00,login,200,103.31
2026-05-09T18:13:07.992698+00:00,cost_summary,200,165.29
2026-05-09T18:13:07.995022+00:00,login,200,92.36
2026-05-09T18:13:07.995263+00:00,validate_token,200,93.28
2026-05-09T18:13:07.995489+00:00,health_check,200,96.83
2026-05-09T18:13:08.020269+00:00,validate_token,200,93.69
2026-05-09T18:13:08.029028+00:00,cost_summary,200,158.25
2026-05-09T18:13:08.032362+00:00,validate_token,200,85.91
2026-05-09T18:13:08.033112+00:00,login,200,86.09
2026-05-09T18:13:08.035581+00:00,cost_summary,200,166.38
2026-05-09T18:13:08.053162+00:00,login,200,85.96
2026-05-09T18:13:08.060636+00:00,login,200,96.81
2026-05-09T18:13:08.064273+00:00,cost_summary,200,141.52
2026-05-09T18:13:08.064484+00:00,login,200,90.59
2026-05-09T18:13:08.065112+00:00,cost_summary,200,170.61
2026-05-09T18:13:08.065171+00:00,login,200,86.16
2026-05-09T18:13:08.071452+00:00,cost_summary,200,174.19
2026-05-09T18:13:08.072532+00:00,health_check,200,97.93
2026-05-09T18:13:08.075072+00:00,login,200,90.45
2026-05-09T18:13:08.077719+00:00,validate_token,200,93.36
2026-05-09T18:13:08.079088+00:00,cost_summary,200,156.05
2026-05-09T18:13:08.085631+00:00,login,200,82.93
2026-05-09T18:13:08.089992+00:00,cost_summary,200,158.76
2026-05-09T18:13:08.091138+00:00,validate_token,200,92.8
2026-05-09T18:13:08.103220+00:00,health_check,200,100.9
2026-05-09T18:13:08.104666+00:00,login,200,83.47
2026-05-09T18:13:08.109293+00:00,validate_token,200,87.23
2026-05-09T18:13:08.111399+00:00,validate_token,200,92.38
2026-05-09T18:13:08.115512+00:00,login,200,90.64
2026-05-09T18:13:08.124818+00:00,cost_summary,200,167.46
2026-05-09T18:13:08.128513+00:00,cost_summary,200,170.13
2026-05-09T18:13:08.135622+00:00,validate_token,200,84.97
2026-05-09T18:13:08.150545+00:00,validate_token,200,87.02
2026-05-09T18:13:08.162329+00:00,validate_token,200,89.67
2026-05-09T18:13:08.169689+00:00,login,200,95.21
2026-05-09T18:13:08.172177+00:00,health_check,200,101.51
2026-05-09T18:13:08.172367+00:00,login,200,85.41
2026-05-09T18:13:08.177610+00:00,validate_token,200,85.06
2026-05-09T18:13:08.177835+00:00,validate_token,200,84.74
2026-05-09T18:13:08.186657+00:00,cost_summary,200,158.46
2026-05-09T18:13:08.193500+00:00,login,200,89.68
2026-05-09T18:13:08.198580+00:00,validate_token,200,86.48
2026-05-09T18:13:08.199320+00:00,validate_token,200,86.96
2026-05-09T18:13:08.217020+00:00,cost_summary,200,151.7
2026-05-09T18:13:08.218526+00:00,login,200,84.17
2026-05-09T18:13:08.232096+00:00,cost_summary,200,159.01
2026-05-09T18:13:08.234615+00:00,validate_token,200,84.55
2026-05-09T18:13:08.246513+00:00,validate_token,200,83.4
2026-05-09T18:13:08.248939+00:00,cost_summary,200,148.43
